id,relevance
1,2.0165057035199916
4,2.1814671615459824
5,2.185302535250986
6,2.369136049832678
7,2.299547136757884
8,2.1012792603786905
10,2.7188803120846137
11,2.6625486189103515
12,2.02895019505896
13,2.7181149099582274
14,2.6933712920237767
15,2.3784153218673976
19,2.3600360168377
22,2.7346291888567573
24,2.5282613487940644
25,2.3690570603130965
26,2.052575309663574
28,2.4844812047963263
29,2.115283717884697
30,2.081289030728574
31,2.7137202020176385
32,2.473472248096222
33,2.112772163409139
36,2.3435897928239062
39,2.2079968460681374
40,2.6575593291858772
41,2.092204974098899
42,2.386985140802307
43,2.7477863890609457
44,2.3674238193308037
45,2.5214976828474365
46,2.5239170594808193
47,2.299702310480078
49,2.742578459325744
50,2.474120670046919
52,2.405352863723837
53,2.3480455572482817
54,2.283537582100718
55,2.6862666641112507
56,2.7627212536995045
57,2.1123879326428825
58,2.757237416068774
59,2.684950878560414
60,1.9981064085666604
61,2.4874848204610647
62,2.3979343603563104
63,2.7361778111451325
64,2.673902404585114
66,2.7094455623047686
67,2.3733875823383337
68,2.0450950901109977
70,2.105412277773248
71,2.393006367348537
72,1.8409585629858687
73,2.0064204696549854
74,2.0277533119757485
76,2.0450950901109977
77,2.026403641127877
78,2.0761641651669946
79,1.913097719596879
80,2.026403641127877
82,2.395384637988312
83,2.395384637988312
84,1.9920857516617367
86,2.2945958010701912
87,2.651337602167615
89,2.2924550053764365
91,2.0462720261587304
93,2.0179363241108197
94,2.0536648550537158
95,2.030773961301085
96,1.9098522378133245
97,2.0536648550537158
98,2.1626906880651418
99,1.8126202855216553
100,2.70561284297528
102,2.2810597461222675
103,2.0586148133203874
104,2.049803981258103
107,2.5842051448407664
108,2.0536648550537158
109,2.5624038906839925
110,2.2903627531353217
111,2.2903627531353217
112,2.3897612816712983
115,2.102869149053978
116,2.370784821306508
118,2.559248852435869
119,2.394441172643528
121,2.3463874066284567
124,2.7068539262405817
126,2.4069822653148987
128,2.19283949515785
129,2.5300748610515233
130,2.4069822653148987
131,2.237066094975309
132,2.23440321740146
133,2.624806955680018
134,2.195511971420468
135,2.2778363157530825
137,2.39412534115482
139,2.3964799917131177
140,2.3041589215484164
141,2.1035244437623835
142,2.082381868328907
144,2.597715585659322
145,2.7652754655117575
146,2.0322672532058434
148,2.0768490560832493
151,2.3980314781848353
152,2.135964094554583
153,2.4841061001629514
154,2.0694607167323613
155,2.052241692972669
156,2.0580186646260543
159,2.072725199792086
160,2.134781861633641
161,2.293535257474414
163,2.5393339988693313
167,2.4946581386786115
168,2.401945585903405
169,2.0236744815845285
170,2.4962047140326833
171,2.6461605651346156
173,2.48989268480531
174,2.136779217546335
175,2.3860634455934657
176,2.296051052281087
180,2.138912356822288
183,2.284052274230329
184,2.137587298719012
185,2.137587298719012
187,2.3897089537811955
188,1.8626885077970223
189,2.119300687670938
190,2.137818302986346
192,2.1751573871769083
194,2.491130667730192
196,1.9771543635168547
197,1.9497962811347496
198,2.4698358220950367
199,2.4698358220950367
200,2.6095734857463113
204,2.7617621357983415
206,2.544642185560294
207,2.3976203108101095
208,2.4570166848537003
209,2.127962365690911
211,2.686813661285804
212,2.378722450438719
213,2.5285906049493656
216,2.4057432546083035
217,2.3204157959796903
218,2.378257771053316
219,2.3780056924900213
220,2.290521196556905
221,2.3988655939165358
222,2.291019927616801
224,2.0728196167244737
225,2.504436037352544
228,2.4071532704313316
229,2.379043541743618
230,2.533614783272316
231,2.208037141274068
232,2.208829471398939
234,2.385292308841839
235,2.6777632247392837
236,2.3625962668738025
237,2.3625962668738025
238,2.761246887259722
239,2.1328616335635595
240,2.207304966570239
242,2.726625606036863
243,2.3959333933666844
244,2.3138866640483835
246,2.1338553472403334
247,2.06912199328045
248,2.1029028767163465
249,2.382856412791717
250,2.1029028767163465
251,2.4893896631055767
252,2.384653139272528
253,2.1733633254756892
254,2.3875194774828854
256,2.560120806018614
258,2.0668968711765277
260,2.130350956869775
262,2.073362545425102
263,2.295462038646626
264,2.054723827161893
265,2.0708540304859806
267,2.7344901245680404
268,2.3518223714907687
269,2.1788822653695332
271,2.313769793556021
273,2.4581756643118333
274,2.284112578956279
277,2.496343463392577
278,2.061041447588941
279,1.8420760422999298
280,2.500279077489655
281,2.4050883926909767
282,2.7331187064280926
283,2.515635761801984
285,2.5633566352106048
286,2.410783425551178
287,2.0588206366579493
288,2.515380578921288
289,2.515380578921288
291,2.408668343768407
292,2.3998933710092873
295,2.5069773770516894
296,2.5069773770516894
298,2.395801070314489
299,2.366211080828895
300,2.3664764673244347
301,2.5598389293813324
302,2.632571053484941
303,2.034634586844852
304,1.8643478193555476
306,2.375131042274813
307,2.364035662097292
308,2.3938448663785232
309,2.7413992568828314
310,2.403678739213522
311,2.4850756610963924
312,2.615557771629502
313,2.3468488342369493
315,2.3889434878244264
316,2.2903316642976312
317,2.299613481537994
320,2.3705904786114482
321,2.0924810565122645
322,2.6555754467503316
324,2.7370480013083442
325,2.7099037292457235
326,2.3511861078350385
328,2.738593140101772
329,2.364431637482547
330,2.3002964925447
332,2.314055760731846
333,2.370439939140857
336,2.3714777883944542
337,2.3505734709563537
338,2.4110262332628354
339,2.1028974601399053
342,2.3137217687542955
344,2.149551492730861
345,2.4021366977216285
348,2.320238353310089
349,2.375887079980719
352,2.0391369102940224
353,2.6761098974659685
356,2.196765353285443
357,2.6043869351333555
358,2.5353144656211812
360,2.400108255368923
362,1.937984496258794
364,2.64110367549828
366,2.730569750943701
367,2.5728539235551566
368,2.136952062204879
369,2.4986439267766127
370,2.7473906933051095
371,2.736721177207392
372,2.7029615975473136
